id,target
287254,8.365976
287256,8.115641
287257,8.283995
287259,8.20743
287262,8.134497
287265,8.293028
287270,8.648209
287271,7.893861
287277,8.177717
287278,8.29365
287282,8.217708
287284,8.437515
287285,8.2671795
287290,8.117679
287291,8.218523
287294,8.034978
287296,8.467501
287297,8.314839
287299,8.317974
287308,8.315165
287314,8.125392
287320,8.21902
287323,8.526605
287325,8.241958
287326,8.029007
287328,8.393828
287329,8.388216
287335,8.222848
287336,8.377085
287337,8.082018
287339,8.445704
287344,8.508122
287346,8.07458
287348,8.146523
287349,8.347535
287350,8.102162
287355,7.972235
287357,8.261744
287358,8.185072
287361,8.127651
287366,8.101438
287367,8.155211
287368,8.30692
287373,8.2576475
287375,8.363731
287378,8.328784
287386,8.273062
287390,8.173988
287395,8.323481
287399,8.325813
287402,8.26194
287403,8.163759
287404,8.234211
287412,8.1716
287414,8.065546
287415,8.407132
287416,7.932257
287417,7.955262
287420,8.330958
287423,8.191748
287424,8.280846
287428,8.429092
287429,8.368368
287433,7.9629297
287436,8.285412
287437,8.346977
287440,8.308565
287442,8.260981
287444,8.151703
287446,8.39285
287447,8.330366
287449,8.502558
287452,8.419424
287454,8.424981
287455,8.242852
287457,8.185549
287460,8.284942
287462,8.347541
287463,8.402304
287466,8.27048
287468,8.300005
287470,8.326751
287471,8.31519
287474,8.020655
287476,8.455245
287481,8.340989
287482,8.435335
287483,8.645575
287486,8.087074
287488,8.268277
287489,8.400459
287490,8.318787
287491,8.107815
287493,8.07147
287498,8.144754
287500,8.315802
287502,8.344727
287505,8.366033
287506,8.437292
287508,8.4762745
287512,8.135045
287513,8.286814
287518,7.9276
287519,7.8571153
287520,8.280752
287521,8.273214
287523,8.1469345
287524,8.375757
287525,8.338812
287528,8.306768
287530,8.523701
287534,8.138979
287536,8.327734
287539,8.074457
287542,7.837747
287547,8.37906
287548,8.17592
287550,8.4043255
287551,8.289255
287554,7.655258
287555,8.280103
287559,8.3892975
287562,8.141988
287564,8.194479
287568,8.317652
287573,8.212394
287574,8.341471
287576,7.9321623
287584,8.526838
287586,8.351852
287587,8.136711
287591,7.891291
287593,8.266864
287595,8.324274
287596,7.823659
287597,8.585489
287600,7.9031878
287601,8.430632
287603,8.207533
287604,8.103422
287605,8.216745
287606,8.255794
287607,8.546564
287609,8.015332
287610,8.4527025
287613,8.593604
287614,8.30491
287616,8.156327
287617,8.493841
287624,8.07696
287625,8.176416
287627,8.204665
287630,8.338339
287631,8.15787
287634,8.212823
287636,8.044594
287647,8.424416
287650,8.60174
287657,8.121814
287659,8.364572
287660,8.304751
287663,8.348974
287664,8.212115
287669,8.192311
287670,8.216894
287671,7.8754945
287672,8.21921
287673,7.929624
287675,8.119777
287676,8.462058
287680,8.269186
287682,8.40282
287683,7.8615236
287689,8.35361
287693,8.279548
287696,8.370153
287698,8.25975
287700,8.249266
287706,8.264013
287707,8.163034
287709,8.281075
287711,8.367659
287712,8.517462
287713,8.081236
287715,8.462687
287716,8.164032
287721,8.323937
287722,8.321799
287727,8.132421
287728,8.038653
287730,8.368672
287732,8.459185
287735,8.351106
287736,7.757554
287737,8.322119
287739,8.08586
287745,8.210569
287746,8.276009
287747,8.271606
287749,8.545096
287750,8.27574
287753,8.232782
287755,8.25909
287757,8.606739
287758,8.285302
287762,8.325231
287764,7.967926
287768,8.236165
287772,8.232982
287777,8.173152
287782,7.8621154
287784,8.255819
287786,8.108943
287787,8.126585
287790,8.480646
287792,8.786352
287795,8.069762
287797,8.137288
287798,8.504054
287802,8.385877
287806,8.250481
287807,8.433416
287810,7.979987
287811,8.385076
287814,8.3853245
287815,7.830423
287818,8.379629
287819,8.448956
287820,8.62916
287821,8.412697
287822,8.209389
287827,8.311808
287828,8.174907
287834,8.28154
287835,8.31793
287840,8.012561
287843,8.100115
287844,8.125294
287845,8.02303
287847,8.035932
287850,8.063071
287851,7.837751
287853,8.382302
287854,8.055597
287856,8.365883
287857,8.114616
287859,8.065939
287860,8.19519
287861,8.341922
287863,8.409731
287864,8.544936
287865,7.882914
287868,8.175732
287871,8.160897
287872,8.151524
287873,7.9516716
287875,8.601831
287877,8.060572
287879,8.396097
287881,8.2893715
287883,8.107109
287885,8.343183
287886,8.175169
287887,8.420332
287889,7.897831
287890,8.4256735
287892,8.185959
287894,8.620161
287895,8.270117
287896,7.7169495
287897,8.109613
287899,8.402634
287901,8.604969
287902,8.052274
287905,8.012305
287909,7.973043
287911,7.961409
287912,8.047224
287914,8.273347
287915,8.206241
287916,8.391659
287920,8.4746685
287928,8.084164
287936,8.155958
287943,8.141581
287944,8.315978
287954,8.317948
287958,8.2613
287959,8.272328
287961,8.355867
287964,8.459786
287968,8.249716
287972,8.142729
287973,8.310562
287974,8.233621
287977,8.181198
287978,8.448281
287979,8.356135
287981,7.912955
287982,8.330856
287986,8.307303
287991,7.8714867
287992,7.913488
287996,8.184567
287998,8.089223
287999,8.485155
288005,7.983621
288006,8.190701
288013,8.201971
288015,8.172235
288017,7.741487
288021,8.1050415
288023,8.391513
288025,8.431793
288026,8.584059
288028,8.108083
288029,8.268479
288031,8.30569
288033,7.9512544
288035,8.53519
288039,8.453862
288040,8.333082
288042,8.2693
288046,8.301319
288048,8.454181
288049,7.924714
288055,8.038828
288059,8.351862
288060,8.429152
288061,8.4466715
288062,7.9674654
288064,7.864592
288066,8.140965
288068,8.524887
288069,8.5112705
288072,8.450448
288073,8.100721
288076,8.241397
288081,7.940898
288082,8.433632
288084,8.3087225
288086,8.398422
288088,8.238508
288092,8.394891
288094,8.483572
288095,8.145052
288097,8.316428
288098,8.334255
288102,8.058223
288104,7.729869
288105,8.213972
288108,8.498153
288109,8.483671
288110,8.327764
288118,8.085878
288122,8.203356
288124,8.370224
288125,8.137991
288128,8.422815
288130,8.208006
288133,8.467044
288135,8.65914
288136,8.236989
288138,8.208725
288142,8.117327
288143,8.483339
288144,7.948149
288146,8.128086
288148,8.058336
288151,8.344243
288155,8.281371
288159,8.418404
288161,7.966544
288163,8.408844
288169,8.278551
288173,8.432291
288178,8.074205
288182,8.179424
288184,8.356821
288185,8.041998
288187,8.009451
288188,8.711935
288189,8.165689
288191,8.313753
288193,8.057046
288195,8.025305
288196,8.161391
288197,8.195949
288199,8.305075
288200,8.09912
288202,8.2963085
288204,8.353034
288207,8.257158
288208,8.203464
288211,8.271864
288218,8.36585
288220,8.142444
288224,8.068107
288230,8.063002
288231,8.112405
288234,8.087288
288235,8.454206
288238,8.166822
288239,8.27099
288241,8.115599
288243,8.031793
288244,8.27667
288247,7.995561
288250,8.271266
288253,7.8821487
288255,7.6553245
288257,8.074717
288258,8.103646
288259,8.220849
288263,8.463437
288264,8.073864
288265,8.194252
288267,8.290097
288272,8.634089
288274,8.013304
288281,8.133603
288282,8.315123
288284,7.826674
288285,8.277026
288286,8.20299
288290,8.157237
288291,7.7158456
288293,8.295465
288295,8.109488
288296,8.293621
288302,8.479372
288303,8.363423
288305,8.346708
288306,8.118021
288311,8.45616
288312,8.20151
288314,8.357127
288315,8.476866
288316,8.268335
288320,8.1538
288321,8.314001
288323,8.304741
288324,8.513151
288327,8.355986
288328,8.312324
288329,8.323176
288333,8.239649
288336,8.165644
288341,8.294625
288345,8.180582
288346,8.210225
288347,8.205083
288348,8.204731
288354,8.187261
288356,7.9029236
288358,8.049651
288365,8.367624
288366,8.30969
288367,8.55802
288369,7.947933
288370,8.362317
288372,8.298999
288373,8.459054
288374,7.853864
288377,8.346168
288380,8.361041
288385,8.286145
288386,8.410536
288389,8.337929
288390,8.101553
288391,8.233437
288393,8.633788
288399,8.066042
288402,8.038312
288403,8.20268
288404,7.838594
288405,8.496588
288406,8.421161
288408,8.513806
288410,8.477141
288411,8.435804
288413,7.996526
288416,7.6454287
288417,8.404449
288422,8.063021
288423,8.246038
288427,7.7539787
288434,7.923884
288438,8.42898
288439,8.555315
288446,8.34486
288447,8.11973
288448,7.9953437
288451,8.437287
288452,8.105658
288453,8.450048
288462,8.745824
288463,8.205595
288464,8.183936
288467,7.9765916
288468,7.9033403
288470,8.204927
288471,8.241782
288473,7.886689
288475,8.349472
288478,8.089923
288480,8.214847
288485,8.311983
288490,7.9009795
288491,7.972251
288492,8.295127
288493,8.559436
288494,8.210436
288501,8.148114
288502,8.346542
288504,8.541176
288505,8.491877
288508,8.647615
288509,7.949262
288511,8.402741
288524,8.225828
288528,8.266959
288530,8.427589
288532,7.9485703
288533,8.283076
288534,8.481006
288535,8.478418
288536,8.039189
288537,8.421012
288538,8.060429
288539,8.378793
288541,8.253483
288542,8.324264
288549,8.22735
288551,7.9870477
288552,8.326089
288556,8.007826
288562,8.250577
288566,8.455602
288572,7.8615074
288573,7.954505
288580,8.295685
288584,8.246439
288586,8.11853
288589,8.014728
288590,8.32963
288594,8.0753565
288597,8.271327
288603,7.542659
288607,8.046454
288610,8.454724
288612,8.30445
288614,8.515415
288618,8.22978
288621,7.3523912
288622,8.087228
288624,8.460078
288625,8.204326
288627,7.800576
288628,8.517492
288631,8.25526
288632,8.267908
288633,8.220111
288635,8.178746
288636,8.314081
288638,8.1854
288639,8.262746
288640,8.146166
288642,8.088882
288648,8.523272
288650,8.358585
288651,8.124419
288652,8.20632
288654,8.275431
288655,8.199326
288657,8.331677
288658,8.3651085
288661,8.468902
288662,8.303291
288665,8.480531
288666,8.549631
288668,8.269031
288672,8.493273
288674,7.883715
288675,8.290871
288677,8.152707
288681,8.357129
288682,8.442065
288686,8.502115
288687,8.465797
288690,8.261296
288692,8.234014
288697,8.106658
288702,8.431001
288705,8.249437
288707,8.28015
288709,8.402547
288710,8.118417
288711,8.656821
288712,8.306561
288714,7.9348817
288716,8.322606
288717,8.137323
288718,7.922316
288719,8.252298
288721,8.315844
288722,8.185813
288725,8.356418
288727,8.293497
288729,8.371641
288730,8.440195
288737,7.808341
288745,8.343352
288748,8.197922
288749,8.412822
288755,8.3401575
288757,8.374962
288759,8.100614
288760,8.408914
288761,8.303065
288762,8.190241
288764,8.282331
288765,7.964856
288773,8.135999
288777,7.910057
288780,8.127712
288783,7.847316
288787,8.549738
288791,8.602659
288793,8.265464
288794,8.500497
288795,8.3861065
288797,8.209776
288806,8.10525
288807,8.120334
288808,8.451331
288809,8.144197
288810,8.441818
288814,7.920602
288815,8.359078
288817,8.447533
288821,8.199366
288823,8.184566
288824,8.414349
288826,7.980574
288829,8.175737
288831,8.46555
288835,8.310913
288836,8.39496
288837,8.143295
288840,7.985527
288841,8.426923
288842,8.3175335
288844,7.9895926
288845,8.124115
288849,8.499376
288853,8.424929
288854,8.087958
288855,8.200544
288856,8.164286
288857,8.395285
288860,8.306049
288861,8.285364
288865,8.13272
288866,8.1762085
288867,8.135123
288868,8.145575
288872,8.026856
288874,7.923397
288875,8.173304
288876,8.382083
288877,8.110004
288879,8.164713
288881,8.39829
288889,8.27437
288897,8.349109
288901,7.9462166
288902,8.48745
288903,8.270937
288907,8.598684
288909,8.209921
288910,8.085742
288912,8.127077
288913,8.387679
288914,8.439653
288916,8.179585
288922,8.125071
288926,8.295562
288927,8.230809
288929,8.161722
288938,8.392903
288941,8.430075
288944,7.979313
288945,8.185765
288946,8.226342
288949,8.140707
288950,8.398493
288952,8.072445
288953,8.068717
288954,8.206973
288955,8.323451
288958,8.501833
288962,8.137289
288964,8.393099
288965,8.360079
288966,7.935849
288967,8.356977
288972,7.98266
288975,8.063182
288976,8.197454
288983,8.280516
288984,8.259857
288985,8.442263
288986,7.938319
288987,7.961941
288989,8.267435
288990,8.059445
288997,8.452007
289001,8.25904
289002,8.454026
289005,8.249887
289007,8.083249
289009,8.289383
289011,8.322008
289016,8.23308
289021,8.317454
289026,8.219583
289029,8.378673
289035,8.203673
289038,8.074465
289040,8.050799
289044,8.238822
289048,8.482114
289051,8.210971
289055,8.305481
289056,8.305913
289058,8.291844
289059,8.4316
289060,8.383549
289062,8.230564
289063,8.276606
289065,8.295749
289066,8.441563
289068,8.095131
289069,8.215631
289071,8.438088
289076,8.337331
289080,8.232077
289081,8.359909
289089,8.358641
289099,8.290909
289102,8.044678
289107,8.279242
289118,8.029913
289121,8.4352
289129,8.110426
289130,8.372495
289136,8.373049
289137,8.091415
289140,8.64392
289141,7.897948
289143,8.438825
289144,8.252068
289145,8.457984
289146,8.176092
289148,8.265048
289149,8.211653
289150,8.424247
289153,8.205864
289154,8.197333
289156,8.061739
289157,8.132349
289160,8.443869
289161,8.158888
289162,8.683634
289165,8.1460705
289168,8.346643
289171,8.213756
289172,8.309894
289173,7.723504
289174,8.15893
289179,8.498804
289182,8.369838
289183,8.135708
289185,8.485118
289189,7.8493056
289190,8.184572
289192,8.332163
289194,8.178203
289195,8.043934
289196,8.173601
289197,8.35677
289207,8.060709
289211,8.264615
289212,8.323348
289213,8.327642
289220,8.212541
289221,8.249117
289223,8.506438
289231,8.573903
289238,8.093516
289242,7.74389
289243,8.352048
289249,7.8059416
289252,8.096434
289256,8.29642
289260,8.192057
289261,8.240521
289262,7.9853096
289264,8.176394
289266,8.42097
289267,8.294519
289269,8.1395235
289270,8.328492
289271,8.425868
289272,8.191956
289275,8.12927
289278,8.22823
289281,8.062554
289282,8.248226
289283,8.337624
289284,8.343674
289285,8.36278
289291,8.614187
289294,7.791617
289297,8.235465
289301,8.2825365
289302,8.460105
289303,8.291564
289313,8.129159
289314,8.110128
289323,8.2922
289325,8.145338
289327,8.1494
289331,8.353206
289339,8.145113
289343,8.364018
289346,8.112635
289350,8.144359
289352,8.596345
289353,7.810183
289358,8.26532
289360,7.856669
289362,7.9607263
289371,7.9578524
289379,8.27441
289382,8.236062
289383,7.80504
289386,8.397399
289389,8.403796
289390,8.310504
289394,8.205747
289399,8.365708
289400,8.141581
289402,8.745736
289404,7.99562
289409,8.446061
289414,8.195178
289416,8.366072
289417,7.772496
289418,8.728189
289421,8.074715
289434,8.225886
289435,8.285063
289436,8.461118
289437,8.296511
289438,7.964387
289441,8.373993
289444,8.396639
289445,8.396487
289446,8.331004
289447,8.332172
289450,8.287081
289451,8.226019
289453,8.283755
289457,8.213158
289458,8.423281
289461,8.213337
289464,8.230053
289468,7.839812
289469,8.134138
289472,8.264421
289474,8.3623905
289477,8.0323925
289478,8.596285
289481,8.409275
289485,8.363588
289488,8.277927
289490,8.184913
289491,8.193214
289492,8.299041
289497,8.0278225
289499,8.490934
289500,8.249715
289501,8.459146
289503,8.019484
289506,8.239374
289508,8.20183
289512,8.20763
289513,7.9961653
289514,8.461757
289515,8.079745
289517,7.956904
289518,8.483455
289519,8.572553
289523,8.3702
289524,8.06342
289525,7.738008
289526,8.376897
289527,8.37406
289528,8.2901745
289529,8.193342
289531,8.50114
289533,8.325979
289534,8.082139
289535,8.317431
289538,8.329847
289544,8.605527
289548,8.311785
289552,8.364438
289555,8.114621
289557,8.483089
289558,8.008963
289562,7.97857
289563,8.174275
289565,8.127132
289568,8.263931
289570,7.8927
289571,8.517848
289574,7.97186
289575,8.512892
289576,8.607117
289577,8.185588
289579,8.431793
289580,8.441059
289582,8.369728
289583,8.223829
289586,8.21428
289587,8.087085
289588,8.163549
289591,8.32963
289593,8.304693
289600,8.329045
289601,8.039284
289603,8.235542
289604,8.386925
289605,8.546183
289607,8.3810005
289608,8.370096
289611,8.197587
289613,8.3127985
289614,8.215933
289617,8.351944
289620,8.350077
289622,8.262224
289624,8.283362
289625,8.01729
289626,8.066401
289631,8.394005
289634,7.787935
289637,8.250783
289655,8.465809
289658,8.4691515
289661,8.323097
289663,8.124794
289664,8.410947
289667,8.235361
289671,8.13576
289672,8.427915
289675,8.18175
289680,8.662283
289685,8.126617
289687,8.453146
289689,8.129084
289690,8.0154
289693,8.429485
289694,7.874738
289695,8.277792
289699,8.432764
289701,8.39482
289703,8.283489
289704,8.026974
289706,8.516294
289708,8.348645
289709,8.244814
289712,8.432031
289716,8.501982
289717,7.8109436
289720,8.374894
289727,8.308195
289733,8.268923
289734,8.5704155
289736,8.307329
289741,8.289637
289742,8.528547
289743,8.324896
289744,8.310788
289748,8.069829
289749,8.312529
289751,8.07395
289753,8.145147
289755,8.575063
289757,8.490526
289760,7.7850657
289765,8.6603985
289766,8.196227
289770,8.16703
289775,8.054166
289778,7.952712
289781,8.1955385
289783,8.31598
289784,8.317804
289787,8.384489
289788,8.425545
289789,8.072158
289791,8.221527
289794,8.19227
289796,8.230047
289804,8.510508
289808,8.690555
289809,8.193079
289811,8.485378
289813,7.937175
289814,8.302563
289819,8.05466
289820,8.330988
289821,8.20105
289822,8.200722
289823,8.047659
289825,7.9864297
289826,8.213274
289831,8.014373
289833,8.449758
289834,8.277834
289837,8.354703
289839,8.427798
289845,8.398865
289847,8.376726
289848,8.539951
289849,8.207697
289850,8.295961
289851,8.271951
289855,8.255746
289858,8.026226
289863,8.062611
289864,8.06925
289868,8.246505
289871,8.307896
289875,8.342249
289892,7.9940743
289895,8.185636
289896,8.080805
289898,8.084738
289901,8.413802
289902,8.2311325
289904,8.207598
289905,8.473624
289906,8.368362
289908,8.303865
289909,8.231888
289911,8.266653
289914,8.555059
289916,8.380449
289917,8.640929
289918,8.249231
289921,8.167648
289923,8.496971
289925,8.463357
289928,8.320847
289933,8.591356
289935,8.28398
289938,8.500957
289939,8.235031
289940,8.713399
289942,8.5953865
289943,8.079248
289944,8.2903385
289945,8.296948
289947,8.379899
289948,8.364066
289949,7.9542265
289955,8.37175
289959,8.10823
289962,8.430384
289964,8.285861
289970,7.808023
